-1449.329068 582.419713 608.224276 0.000000 -1.562268 0.962400 -0.788334 0.000000
1036.537293 -1174.980643 -355.157976 0.000000 0.030514 -1.932096 -0.502144 0.000000
1232.785525 796.652470 1102.034018 0.000000 -0.607416 1.282193 1.404965 0.000000
1117.629110 115.121205 1373.068169 0.000000 0.143592 1.691936 1.052578 0.000000
-748.724001 -830.819478 -1635.485312 0.000000 -0.573425 -0.755815 -1.756267 0.000000
782.216052 414.448619 -920.257282 0.000000 0.601548 1.109580 -1.546389 0.000000
2206.110671 866.023807 -286.658909 0.000000 1.310249 1.067985 -1.063516 0.000000
-2166.820822 -1491.720487 286.029855 0.000000 -1.980076 0.025040 0.263167 0.000000
146.167297 1670.069182 416.511198 0.000000 1.792286 0.835436 0.284759 0.000000
2290.326730 -518.944500 107.678772 0.000000 1.713016 -0.893056 -0.506184 0.000000
825.770632 -452.969712 810.997331 0.000000 -1.743787 -0.712413 0.664989 0.000000
-1074.410611 -27.055399 1522.477375 0.000000 1.195290 -0.281476 1.574660 0.000000
902.824634 834.777345 215.674553 0.000000 -1.186780 1.541745 0.452907 0.000000
-707.754019 -1494.819720 -882.772321 0.000000 0.902134 -1.196853 -1.319102 0.000000
-1591.140213 -833.547580 -1184.908866 0.000000 -1.842315 0.766062 -0.102590 0.000000
1000.358571 547.480465 1243.264289 0.000000 1.084581 0.519425 1.594608 0.000000
-1323.740520 568.727352 1483.291195 0.000000 -0.200861 0.201003 1.976336 0.000000
-794.755024 1287.061779 -730.722960 0.000000 -1.915711 0.223697 -0.517898 0.000000
2177.983894 -573.851487 529.019452 0.000000 1.289513 -1.352067 0.704856 0.000000
-484.017391 689.764415 1317.361243 0.000000 0.772549 0.675922 1.712052 0.000000
-1044.273102 955.907809 -246.024631 0.000000 -1.554762 1.142043 -0.512904 0.000000
-629.257816 1428.480210 441.328541 0.000000 -1.859993 0.711417 -0.159679 0.000000
149.094900 1744.377104 135.618482 0.000000 0.493100 1.643669 1.021015 0.000000
-850.114273 640.657056 1436.176804 0.000000 0.107248 -0.754099 1.846153 0.000000
-693.475544 -1572.307939 407.194774 0.000000 1.011169 -0.991119 1.407961 0.000000
-35.582911 470.198985 -1622.109106 0.000000 0.905194 -0.591646 -1.678087 0.000000
779.815367 470.648800 -878.066540 0.000000 0.523338 1.194698 -1.511100 0.000000
-1088.776810 839.905473 -341.246123 0.000000 -1.772335 0.881213 -0.258843 0.000000
1557.187992 59.647254 1238.733360 0.000000 0.519608 -0.070299 1.926110 0.000000
1484.849750 354.794446 1282.014599 0.000000 0.912523 -0.127355 1.771263 0.000000
180.158912 209.754422 479.799835 0.000000 0.697285 0.032260 1.870592 0.000000
-1393.063510 660.250766 598.989105 0.000000 -1.342380 0.829830 -1.224817 0.000000
1268.876762 -896.558108 1008.224130 0.000000 -1.372059 -0.924552 1.119101 0.000000
1367.108320 -1244.583159 756.094033 0.000000 -0.753881 -1.466761 1.126388 0.000000
-773.119378 -997.254782 -1544.005436 0.000000 -0.114992 -1.113927 -1.652471 0.000000
-1869.229355 -1834.437337 -247.932682 0.000000 -0.458282 -1.576955 -1.137196 0.000000
-2073.950877 -625.172037 479.425969 0.000000 -1.723938 0.876344 -0.499388 0.000000
2408.833214 -307.998890 -160.240983 0.000000 1.880723 -0.571219 0.353865 0.000000
-1313.945273 -1738.074730 513.493936 0.000000 -0.692584 -1.506521 1.112791 0.000000
-1779.009182 316.148563 965.783993 0.000000 -1.746846 0.804689 -0.539441 0.000000
-1981.068801 -1787.665640 289.096345 0.000000 -0.549111 -1.779848 0.721628 0.000000
-1310.258633 -74.944669 1549.253836 0.000000 0.045547 -0.638592 1.890990 0.000000
-583.612783 -899.023628 773.647465 0.000000 1.223634 -0.871444 1.314703 0.000000
-1499.458311 3.325435 -242.245637 0.000000 -1.581269 0.847820 -0.875124 0.000000
997.122167 -1224.205165 395.697608 0.000000 -1.197879 -1.597452 -0.054116 0.000000
437.583181 1495.338092 -494.571369 0.000000 1.351459 1.277198 -0.727151 0.000000
2268.665055 -556.600659 105.088698 0.000000 1.652000 -1.000792 -0.507420 0.000000
-772.210961 903.665106 -1201.861349 0.000000 -1.486297 0.769506 -1.087894 0.000000
1215.719120 651.858483 -723.777675 0.000000 -0.396803 1.077756 -1.633389 0.000000
1395.232537 -1215.795671 818.116579 0.000000 -0.577474 -1.599291 1.047411 0.000000
1662.598821 -99.425360 1225.816401 0.000000 0.802899 0.571751 1.736253 0.000000
2224.584612 -643.226464 277.265549 0.000000 1.501334 -1.299896 0.209844 0.000000
1417.513638 529.941218 1231.315835 0.000000 -0.153353 1.035041 1.700322 0.000000
1925.443972 1095.865919 541.769040 0.000000 0.965921 1.649480 0.577977 0.000000
-167.358613 909.131270 -1645.728956 0.000000 0.313221 0.923246 -1.741844 0.000000
-651.514064 -1211.629379 -1218.445899 0.000000 0.903764 -1.540440 -0.892460 0.000000
-273.307905 664.873497 -1723.173023 0.000000 0.169617 0.135606 -1.984213 0.000000
123.703414 1610.362722 -1070.905193 0.000000 0.510584 0.847715 -1.734362 0.000000
1251.307791 1155.506540 -90.024284 0.000000 -0.931153 1.767087 -0.005989 0.000000
-1086.040348 900.067297 -252.589637 0.000000 -1.476373 1.088151 -0.788101 0.000000
2152.868936 270.594716 878.909525 0.000000 1.380982 1.086206 0.949323 0.000000
386.684052 -1040.724737 -284.781863 0.000000 -0.081393 -1.982458 -0.221957 0.000000
-1164.265171 -953.074105 1118.739915 0.000000 1.017537 -1.198334 1.231125 0.000000
-1303.919823 -1429.069359 906.157726 0.000000 -0.346202 -0.987997 1.700057 0.000000
-402.853858 -1251.269415 334.962730 0.000000 1.745081 -0.836127 0.493606 0.000000
997.277982 693.182384 1200.195277 0.000000 0.789875 0.857867 1.621103 0.000000
-1270.563878 542.098675 -319.406696 0.000000 -1.741262 0.860179 -0.460916 0.000000
-2076.144069 -1294.371147 701.356137 0.000000 -0.987158 -0.820622 1.529977 0.000000
880.382485 690.259493 713.628076 0.000000 -1.748623 0.957301 -0.141921 0.000000
-1233.298248 842.652932 370.421523 0.000000 -1.651607 1.040141 -0.420157 0.000000
-2031.609688 -6.031814 1289.456467 0.000000 -1.933450 0.471459 0.175405 0.000000
-1375.564486 -1843.646866 297.439114 0.000000 0.480154 -1.927924 0.202047 0.000000
1441.852457 1274.962643 85.014799 0.000000 -0.546255 1.865440 -0.459357 0.000000
2370.289976 809.742455 155.811574 0.000000 1.961386 -0.299327 0.233749 0.000000
-154.275232 642.687618 973.837211 0.000000 0.582094 0.127104 1.905210 0.000000
1960.586168 966.638101 -390.846681 0.000000 0.499879 1.034569 -1.633541 0.000000
1836.707311 -224.660666 -908.055671 0.000000 0.982005 -0.035609 -1.737809 0.000000
1177.258371 1062.850962 102.450503 0.000000 -0.382647 1.736397 0.909320 0.000000
244.085061 505.717938 432.556466 0.000000 1.445316 -0.667799 1.206472 0.000000
-1260.020149 -593.482012 -1354.276637 0.000000 -1.142171 0.436191 -1.577948 0.000000
2129.287651 565.013567 -520.310989 0.000000 1.124923 0.668364 -1.508338 0.000000
2043.826677 -934.593360 -145.954151 0.000000 1.563236 -1.239499 -0.085306 0.000000
1448.304353 950.659371 -591.039356 0.000000 -0.359794 1.358368 -1.418888 0.000000
-537.085036 -1592.336349 165.998632 0.000000 1.031982 -1.357973 1.038099 0.000000
-611.896323 1425.719481 811.820796 0.000000 -1.791640 0.532096 -0.710126 0.000000
1067.913183 -6.023182 -973.284859 0.000000 0.315469 0.114473 -1.967598 0.000000
-929.046730 1262.645584 92.827213 0.000000 -1.799401 0.824339 -0.263685 0.000000
-1191.937039 495.501832 -585.770840 0.000000 -1.596510 0.765978 -0.921103 0.000000
-371.397880 -1192.472563 -995.637010 0.000000 0.632554 -1.697080 -0.839329 0.000000
1432.736856 -1098.433909 -720.118714 0.000000 0.781455 -1.585077 -0.929223 0.000000
940.956951 399.710055 1208.444621 0.000000 -0.012726 -1.340671 1.481251 0.000000
-803.893850 640.348294 -1318.674418 0.000000 -1.717982 0.487161 -0.892631 0.000000
-1990.314591 -115.977227 1066.498775 0.000000 -1.476263 0.202314 -1.332557 0.000000
1966.427003 -521.415131 901.952497 0.000000 1.651646 -0.709171 0.869684 0.000000
-nan -nan -nan -nan -nan -nan -nan 1.000000
273.880637 1552.093195 -975.392604 0.000000 1.454599 1.340633 -0.274498 0.000000
1707.699641 1276.977619 -30.000581 0.000000 0.224907 1.984339 0.014107 0.000000
308.385668 1272.040316 -1046.779069 0.000000 1.329071 0.005198 -1.490438 0.000000
-759.964924 -1721.364516 4.175171 0.000000 0.025855 -1.914542 -0.566879 0.000000
-1055.237487 -30.644207 1513.666021 0.000000 0.324766 -0.314021 1.944336 0.000000
-1695.612380 422.062987 1051.373629 0.000000 -1.385660 1.398843 0.332912 0.000000
-1124.200213 -14.968035 -1104.339512 0.000000 -1.917075 0.387060 -0.401881 0.000000
1905.261451 629.498225 -648.001617 0.000000 0.988088 0.572327 -1.637875 0.000000
-1257.788946 -1831.561926 252.473101 0.000000 -0.006245 -1.957368 -0.396558 0.000000
92.949037 496.007362 583.609602 0.000000 1.090292 -0.736630 1.502382 0.000000
-1191.865493 -1618.570214 -821.957358 0.000000 0.057889 -1.701670 -1.042739 0.000000
591.711343 742.813018 189.134247 0.000000 1.865640 0.494029 0.516549 0.000000
1395.194138 -1263.484128 -377.287852 0.000000 -0.236442 -1.892349 -0.592218 0.000000
-1677.117173 -325.100854 -170.216475 0.000000 -1.492722 1.184755 -0.595379 0.000000
1329.979204 981.634992 -513.672358 0.000000 -0.804057 1.350199 -1.232764 0.000000
-419.286981 1518.507127 817.788150 0.000000 0.994372 1.456707 0.937101 0.000000
1367.727912 1242.230863 75.493188 0.000000 -0.998127 1.686888 -0.385454 0.000000
992.421435 424.233711 1226.450415 0.000000 -1.946710 0.065716 0.448332 0.000000
-1043.383268 -415.403256 1403.195816 0.000000 0.060907 -0.900133 1.780629 0.000000
-534.591687 1346.905186 998.629529 0.000000 0.610767 0.440366 1.849824 0.000000
-1532.543824 583.879473 1200.311522 0.000000 -1.640484 0.877409 0.725430 0.000000
-55.225528 -1222.222614 -322.222628 0.000000 1.993401 -0.124706 -0.059211 0.000000
-8.347023 -1094.751993 -488.973564 0.000000 0.786209 -1.782175 -0.436989 0.000000
359.925974 1641.087045 71.683272 0.000000 0.886064 1.571623 0.855631 0.000000
-373.287627 -602.796438 782.160358 0.000000 1.853273 -0.655357 0.354929 0.000000
521.644600 1343.204177 70.866625 0.000000 1.525216 1.237938 0.358280 0.000000
1814.110798 1113.964005 643.907499 0.000000 0.751038 1.635322 0.865574 0.000000
117.289874 -460.239949 -1419.851851 0.000000 1.226821 -0.423606 -1.516357 0.000000
-2091.925669 -1441.120308 526.575690 0.000000 -1.658809 -0.776067 0.796744 0.000000
-1255.833590 -1184.374262 1005.306519 0.000000 1.174750 -0.119955 1.610775 0.000000
746.689036 275.832883 406.921970 0.000000 -1.746221 0.321079 0.917048 0.000000
597.536108 276.254145 -1091.075819 0.000000 0.698079 0.922460 -1.626523 0.000000
576.511236 182.562971 -1145.612409 0.000000 0.687667 0.744357 -1.719472 0.000000
1599.136015 899.265876 929.341787 0.000000 0.770974 0.866866 1.624962 0.000000
-382.331843 1845.571709 -59.281107 0.000000 -1.803528 0.766507 0.389827 0.000000
-1450.897334 -409.341358 -996.901100 0.000000 -1.500778 1.248423 -0.420538 0.000000
-1366.195218 -1314.220067 -1193.835267 0.000000 -0.726715 -1.202450 -1.418478 0.000000
-979.785930 298.129076 -1163.310570 0.000000 -1.528351 0.811414 -0.994924 0.000000
1782.381537 -1053.132820 -497.516415 0.000000 1.438996 -0.890145 -1.060384 0.000000
1305.563082 -872.487701 -970.317234 0.000000 0.264845 -1.235892 -1.545434 0.000000
-440.922733 1176.308876 1047.990754 0.000000 1.027534 1.281413 1.135460 0.000000
1404.686099 1135.075655 -340.758112 0.000000 -0.936380 1.643613 -0.641777 0.000000
-1755.177581 -546.306187 -348.571900 0.000000 -1.564991 1.073924 -0.619742 0.000000
652.865147 960.626285 28.619750 0.000000 0.041951 1.903659 0.602087 0.000000
-12.969055 -895.863638 -1222.686343 0.000000 1.539145 -1.254295 -0.215547 0.000000
767.130075 354.367915 719.630090 0.000000 -1.968396 0.107789 -0.333825 0.000000
-1290.984293 -1715.843843 -672.335687 0.000000 -0.058924 -1.637772 -1.140654 0.000000
-1244.427646 -1714.735121 -667.804008 0.000000 0.328853 -1.629748 -1.105853 0.000000
-1631.458841 -1232.423834 1006.428232 0.000000 -0.135068 -1.241660 1.557786 0.000000
2046.640363 -862.864165 464.614805 0.000000 1.721776 -0.569541 0.835951 0.000000
-1874.883476 -1646.889935 587.893133 0.000000 -1.078197 -1.186939 1.190412 0.000000
-1913.699669 -1719.482834 472.731035 0.000000 -0.850771 -1.521826 0.974240 0.000000
-453.126618 1186.412819 -1405.909488 0.000000 -1.062468 1.154132 -1.234836 0.000000
1246.478536 765.006914 -661.723734 0.000000 -0.619738 1.066931 -1.570249 0.000000
-1995.421687 -803.734716 871.794110 0.000000 -1.926963 -0.035959 -0.526627 0.000000
-1861.276536 -1359.461102 -807.248192 0.000000 -1.301029 -0.476174 -1.438134 0.000000
-210.397882 1660.007557 -1112.838179 0.000000 -0.110897 1.455293 -1.362460 0.000000
2331.646512 767.656559 -169.916752 0.000000 1.532148 1.169497 -0.523171 0.000000
1769.785634 -1337.740223 259.265142 0.000000 0.890936 -1.782401 -0.133636 0.000000
-1094.395748 559.615406 1440.888957 0.000000 1.046183 0.823346 1.488557 0.000000
-1041.510877 657.922385 -721.665121 0.000000 -1.674493 -0.156152 -1.076101 0.000000
2242.298877 835.774999 604.690895 0.000000 1.799090 0.015914 0.867934 0.000000
-39.516563 1523.010575 -1204.945234 0.000000 0.552427 1.124454 -1.554493 0.000000
-1704.169604 386.665133 685.367246 0.000000 -1.678952 0.871068 -0.640937 0.000000
-2027.828990 -578.278227 421.528813 0.000000 -1.406159 1.333348 -0.484745 0.000000
-1680.645722 282.461977 1382.763629 0.000000 -1.863668 0.494525 0.521248 0.000000
-1441.206408 -1878.144445 -307.159900 0.000000 -0.088909 -1.921097 -0.537958 0.000000
500.274978 34.788418 -1222.752517 0.000000 0.949417 0.244864 -1.738284 0.000000
-915.568900 503.167500 -1082.110815 0.000000 -1.400250 1.003248 -1.008373 0.000000
-200.117666 -1334.269833 -163.553044 0.000000 1.199679 -1.419663 0.729329 0.000000
-1064.910874 -196.805240 -1368.004181 0.000000 -1.378171 0.632041 -1.298286 0.000000
-1267.587373 -254.184065 -1046.987912 0.000000 -1.550269 0.625616 -1.090732 0.000000
28.034595 684.323229 -1661.015375 0.000000 0.250440 -0.283364 -1.960155 0.000000
-nan -nan -nan -nan -nan -nan -nan 1.000000
951.371650 840.527779 609.549317 0.000000 -1.225705 1.480109 0.544544 0.000000
2259.706876 819.495297 569.818999 0.000000 1.787097 0.025160 0.891995 0.000000
-1558.767495 -427.611512 -605.298345 0.000000 -1.592134 1.136502 -0.400026 0.000000
1956.608436 -691.746731 924.905276 0.000000 1.749699 -0.533477 0.801575 0.000000
1862.178849 -873.924856 857.346931 0.000000 0.840419 -1.477958 1.047231 0.000000
2165.807091 -519.593057 -569.379127 0.000000 1.439427 -0.656812 -1.218052 0.000000
168.097286 858.069029 581.121898 0.000000 1.104012 0.028049 1.663507 0.000000
-2067.146412 -1365.667488 661.275279 0.000000 -1.032241 -1.084812 1.321499 0.000000
406.672846 1499.735121 -565.241653 0.000000 1.572937 1.168007 -0.385429 0.000000
-1245.084511 -1453.791290 -1078.383057 0.000000 -0.115896 -1.586999 -1.205959 0.000000
905.186054 -1214.959036 -43.765587 0.000000 -0.760654 -1.843669 -0.098559 0.000000
-422.508032 808.176573 -1677.780900 0.000000 -0.591615 0.713326 -1.767979 0.000000
-2006.674346 -223.698932 1089.923630 0.000000 -1.697852 0.032115 -1.054018 0.000000
-1696.262286 -627.345785 -562.832482 0.000000 -1.179867 0.906961 -1.331281 0.000000
1848.822599 -419.045962 1031.681662 0.000000 0.884035 -0.188411 1.780131 0.000000
-619.051676 -1592.949187 -443.993447 0.000000 1.089166 -1.660548 -0.206530 0.000000
-546.521571 1511.856340 520.077623 0.000000 -1.325663 1.460088 0.313481 0.000000
375.194047 523.167343 376.189632 0.000000 -0.133941 -0.354416 1.961193 0.000000
526.228536 -1031.241146 74.402774 0.000000 -1.137662 -1.641016 0.044230 0.000000
135.741157 1199.657942 516.568816 0.000000 1.169547 -0.133033 1.613568 0.000000
1519.054164 911.105191 957.697727 0.000000 0.638793 1.234878 1.432891 0.000000
1517.029223 888.789426 -659.105684 0.000000 -0.191550 1.157293 -1.616037 0.000000
-1986.115668 -1523.377926 -617.837765 0.000000 -1.295088 -0.797579 -1.294350 0.000000
-98.742694 -194.792662 -1562.368218 0.000000 0.989997 0.165711 -1.725112 0.000000
1684.618345 -233.842820 1243.458918 0.000000 0.593728 0.014058 1.906040 0.000000
-853.699080 -1179.763700 801.721979 0.000000 1.292810 -0.750024 1.323804 0.000000
1642.485902 591.417758 1187.020213 0.000000 0.733493 1.016213 1.554184 0.000000
592.424904 808.011796 163.507482 0.000000 1.464818 0.010686 1.358468 0.000000
39.993148 -1086.162177 -243.678133 0.000000 1.167768 -1.596193 0.273176 0.000000
568.912758 -986.506011 -563.110281 0.000000 -0.375232 -1.793889 -0.791991 0.000000
630.644866 -1041.384769 -465.218206 0.000000 -0.447103 -1.784515 -0.775864 0.000000
-356.994821 785.354627 1177.916876 0.000000 1.531420 0.258716 1.255152 0.000000
-1226.165163 -1007.401548 1081.983987 0.000000 0.522606 -1.751997 0.803540 0.000000
604.639516 992.652128 59.767770 0.000000 1.336789 0.578907 1.366509 0.000000
1821.045604 -647.898713 -818.500539 0.000000 0.888164 -0.559932 -1.698147 0.000000
-321.552870 1528.405938 714.160416 0.000000 0.148783 1.525335 1.279561 0.000000
2207.879620 777.634871 -373.237322 0.000000 1.124777 0.682790 -1.502497 0.000000
-1863.053946 -929.002968 -734.257256 0.000000 -1.520109 0.959963 -0.869425 0.000000
1339.019844 992.376830 889.719877 0.000000 0.589671 1.472762 1.212371 0.000000
1343.006641 1136.189733 632.255695 0.000000 -0.916011 1.688022 0.548243 0.000000
-516.919715 -472.704974 880.760032 0.000000 0.025341 -1.012370 1.720339 0.000000
-1688.984758 -637.716604 -598.297315 0.000000 -1.512420 1.303852 -0.038526 0.000000
-1757.489427 -593.390294 1366.274026 0.000000 0.575635 -0.338025 1.882526 0.000000
2273.474081 -382.628226 529.741212 0.000000 1.835195 -0.549889 0.563163 0.000000
-596.295237 1152.257828 -1262.370198 0.000000 -1.526585 0.822597 -0.989448 0.000000
944.716104 -1107.145908 597.642499 0.000000 -1.169787 -0.916449 1.334250 0.000000
1232.844024 -1018.354055 -819.792723 0.000000 -0.253411 -1.604600 -1.160949 0.000000
541.298767 754.981778 278.805290 0.000000 1.519799 0.299570 1.260934 0.000000
612.860719 631.940019 236.754517 0.000000 0.120894 0.834630 1.810397 0.000000
-1758.195270 -1339.617476 -905.978123 0.000000 -1.185967 -0.681287 -1.454783 0.000000
2163.246272 -324.176241 823.684986 0.000000 1.875604 0.160801 0.666928 0.000000
2148.194202 -471.582673 679.670070 0.000000 1.567521 -0.842098 0.905892 0.000000
1653.668160 -1070.284025 -595.965382 0.000000 1.056667 -1.616088 -0.508768 0.000000
-73.105047 -804.783921 301.805033 0.000000 1.185928 -1.019777 1.240887 0.000000
-1387.869036 -1882.915177 -236.781816 0.000000 0.504368 -1.931139 0.070729 0.000000
2256.157732 763.338335 556.152554 0.000000 1.737253 -0.657555 0.735679 0.000000
-1774.226016 354.668205 1084.802005 0.000000 -1.512800 1.296181 -0.144541 0.000000
700.473195 -929.921284 -750.818194 0.000000 -0.664135 -1.643168 -0.919718 0.000000
-769.081369 -1624.607062 -580.030063 0.000000 0.508021 -1.730956 -0.855249 0.000000
-1619.888057 100.829930 170.188963 0.000000 -1.833365 0.651639 -0.446877 0.000000
735.475951 975.692486 -303.815503 0.000000 0.192168 1.961924 -0.318257 0.000000
934.197103 -674.320666 881.447465 0.000000 -1.443254 0.006880 1.380720 0.000000
887.148031 -807.653131 770.599381 0.000000 -1.801092 -0.475762 0.721805 0.000000
-284.895949 -1290.514660 -771.798845 0.000000 0.646732 -1.494680 -1.154275 0.000000
-1492.425120 -218.383997 -503.760063 0.000000 -1.807934 0.447825 -0.718084 0.000000
-1571.195888 -566.840659 -867.980446 0.000000 -1.427620 1.323205 -0.446259 0.000000
-389.528687 441.388675 -1744.068863 0.000000 0.210781 0.122985 -1.981026 0.000000
-1714.936247 3.592012 499.134124 0.000000 -1.907020 0.457096 0.374991 0.000000
1893.845888 -328.441038 1025.884592 0.000000 0.864607 -0.379778 1.758968 0.000000
-1364.920090 -610.829854 1370.907200 0.000000 0.823280 -0.404796 1.773482 0.000000
-737.589305 -797.186902 912.893868 0.000000 1.280235 -1.052784 1.112953 0.000000
1432.145112 -139.759640 1337.857536 0.000000 1.135786 -0.088602 1.639681 0.000000
-1398.725842 -827.643459 1270.041100 0.000000 -0.489407 -0.737509 1.789359 0.000000
-751.670673 -1593.036106 -684.801384 0.000000 0.947282 -1.727909 0.325350 0.000000
472.328897 232.309588 392.715493 0.000000 0.576696 0.319546 1.884940 0.000000
548.382381 -785.495608 -869.665226 0.000000 0.050718 -1.374714 -1.446450 0.000000
-536.735913 -938.952335 -1632.547136 0.000000 -0.352758 -1.551682 -1.206093 0.000000
219.744604 -888.065746 95.932335 0.000000 -0.274010 -1.266292 1.519586 0.000000
1564.559780 319.088871 1245.944143 0.000000 0.323403 -0.162913 1.963264 0.000000
2106.074183 -650.575160 531.740674 0.000000 1.264429 -1.015724 1.164725 0.000000
992.650761 898.042917 219.747328 0.000000 -1.003116 1.651840 0.504542 0.000000
-699.248123 -1112.567742 708.757882 0.000000 0.947926 -1.078986 1.386389 0.000000
-1475.975969 -324.676232 -733.303232 0.000000 -1.854451 0.549446 -0.494502 0.000000
1728.325108 -1001.249974 -663.122242 0.000000 0.924225 -1.570894 -0.815523 0.000000
-933.053328 1011.870034 1093.122155 0.000000 -0.973643 1.472902 0.932052 0.000000
-859.253739 -1739.909002 -49.000855 0.000000 0.366341 -1.924442 -0.385892 0.000000
835.148162 -99.804412 1107.352907 0.000000 -1.838545 -0.310195 0.717511 0.000000
368.980740 -1036.831393 -118.171584 0.000000 -0.477834 -1.910059 0.332150 0.000000
-2213.611019 -1210.954680 -55.325320 0.000000 -1.781908 0.832223 -0.350295 0.000000
-476.441461 1135.909829 1107.118669 0.000000 0.766625 1.128055 1.458052 0.000000
2102.518720 -820.783908 -338.921855 0.000000 1.333271 -1.411190 -0.467317 0.000000
-272.949614 1140.085875 -1524.996699 0.000000 -0.045266 1.132581 -1.643194 0.000000
-1659.907059 -396.387401 -310.807208 0.000000 -1.565692 0.905153 -0.845680 0.000000
-1285.964607 -484.238258 -1289.020754 0.000000 -1.177676 0.756928 -1.423096 0.000000
-2115.517490 -750.995730 469.421759 0.000000 -1.904416 -0.258547 -0.543911 0.000000
-1690.125755 -196.202078 -11.205104 0.000000 -1.737715 0.381504 -0.906096 0.000000
-582.735011 -495.995795 962.506894 0.000000 1.570358 -1.133668 0.488148 0.000000
651.535477 815.654709 -882.376397 0.000000 1.904004 0.369947 -0.475812 0.000000
-2128.372166 -1218.569746 696.616181 0.000000 -1.397697 -0.681514 1.253218 0.000000
-694.812900 1564.309438 -236.018097 0.000000 -1.188904 1.594497 0.173491 0.000000
-1298.830732 -1363.245579 -1176.480503 0.000000 -0.398615 -1.378466 -1.388186 0.000000
1584.918413 -1169.716493 -517.477154 0.000000 0.615278 -1.875738 -0.301110 0.000000
-1537.403695 -390.754841 1435.423323 0.000000 -0.176321 -0.223759 1.975935 0.000000
-956.066525 -982.359356 994.571964 0.000000 1.021809 -0.701842 1.564899 0.000000
201.347443 408.805744 466.502842 0.000000 1.389545 -0.097223 1.430941 0.000000
1248.939577 -16.216073 -962.587543 0.000000 0.014424 0.201413 -1.985983 0.000000
-556.212175 -1191.305073 545.217828 0.000000 0.561134 -1.680450 0.920125 0.000000
259.560266 -889.878736 103.186044 0.000000 -0.410464 -1.248406 1.503635 0.000000
1524.487772 -1042.489528 976.931798 0.000000 1.508551 -0.774449 1.055479 0.000000
1774.133255 -33.035742 1185.589993 0.000000 0.825815 -0.618975 1.709021 0.000000
-363.840251 -138.567413 1005.909716 0.000000 0.483778 -0.630686 1.830935 0.000000
-948.304475 1084.200085 891.910598 0.000000 -1.213691 1.280128 0.934871 0.000000
2431.372007 -306.271684 -192.486141 0.000000 1.188104 -0.544724 1.511890 0.000000
2462.984022 140.707371 -349.906834 0.000000 1.435766 -0.249523 -1.366089 0.000000
310.244448 -1025.861046 -396.757162 0.000000 -0.023566 -1.988271 -0.179353 0.000000
-2194.406381 -990.150688 567.200222 0.000000 -1.741963 0.757345 0.617863 0.000000
-56.344747 -1255.533370 -345.666575 0.000000 1.997739 -0.013219 0.049129 0.000000
-11.430409 1807.963433 -142.616815 0.000000 0.204253 1.985571 -0.047964 0.000000
681.139027 -535.211118 412.394414 0.000000 -1.466212 0.190514 1.343729 0.000000
-421.828242 958.252255 -1603.197157 0.000000 -0.811984 0.999452 -1.525442 0.000000
-539.952377 -552.374424 899.762817 0.000000 1.013949 1.080391 1.339981 0.000000
-460.537858 1609.951206 160.129229 0.000000 -1.181088 1.595099 0.217470 0.000000
1061.946372 153.987309 1335.822479 0.000000 0.449931 1.411191 1.339952 0.000000
1327.586961 237.425006 1297.874864 0.000000 -0.078312 0.313560 1.969901 0.000000
1956.585700 -753.858523 803.000715 0.000000 1.913508 0.546336 0.181725 0.000000
-2162.106725 -1589.896855 -365.244549 0.000000 -1.828252 -0.802333 -0.065683 0.000000
-383.686293 -1017.791157 -1322.117916 0.000000 0.225089 -1.710592 -1.004180 0.000000
-804.071876 -88.577465 1419.005093 0.000000 1.411516 -0.499721 1.321078 0.000000
-1780.324859 278.007822 752.361335 0.000000 -1.720787 0.998762 -0.169907 0.000000
1388.051554 -740.724591 -1002.662973 0.000000 0.499159 -0.333689 -1.904045 0.000000
2331.698077 -441.887213 -22.066608 0.000000 1.670091 -1.093247 -0.059647 0.000000
1236.427944 642.200092 1230.464702 0.000000 0.977317 1.129566 1.325380 0.000000
209.450247 1142.638131 -1303.187247 0.000000 1.272196 1.057410 -1.117668 0.000000
-1647.164112 -1658.180168 704.780511 0.000000 -0.996787 -1.457297 0.933229 0.000000
-556.535258 -953.883876 717.726097 0.000000 0.861963 -0.962975 1.521236 0.000000
-498.990601 -967.869324 683.708645 0.000000 1.027363 -0.603820 1.601603 0.000000
-1615.355646 -61.870053 -39.582920 0.000000 -1.583092 0.853813 -0.866371 0.000000
-1704.095861 -288.589734 -72.250293 0.000000 -1.532156 1.005101 -0.792815 0.000000
2288.643535 797.185751 -231.810238 0.000000 1.604539 1.038467 -0.579306 0.000000
-155.589460 -921.892849 258.845973 0.000000 1.136061 -0.711789 1.479686 0.000000
-671.089471 -322.523371 -1678.286152 0.000000 -0.587488 -0.045604 -1.906862 0.000000
-257.646456 -1180.836534 126.505249 0.000000 1.676536 -0.316540 1.038586 0.000000
-736.337354 845.578061 -1297.910220 0.000000 -1.509042 0.819258 -1.018156 0.000000
-338.637288 1002.102428 1067.235293 0.000000 1.245057 0.908331 1.269340 0.000000
161.048467 162.023390 -1350.672895 0.000000 1.291087 -0.488274 -1.441987 0.000000
593.817773 -558.039308 296.956637 0.000000 -1.707260 0.405775 0.956985 0.000000
331.358690 -551.030493 -1173.587029 0.000000 1.044368 -1.033288 -1.351069 0.000000
-1344.932666 -1710.821691 532.913968 0.000000 -0.651248 -1.548602 1.079362 0.000000
