-1433.689712 572.809854 616.106407 0.000000 -1.566439 0.958865 -0.788030 0.000000
1036.208982 -1155.653546 -350.134446 0.000000 0.036307 -1.933636 -0.502669 0.000000
1238.874242 783.834035 1087.978345 0.000000 -0.611054 1.281323 1.406479 0.000000
1116.213085 98.199439 1362.535360 0.000000 0.138617 1.692536 1.054343 0.000000
-742.997596 -823.252452 -1617.915314 0.000000 -0.571465 -0.758037 -1.758110 0.000000
776.210333 403.343027 -904.786626 0.000000 0.599108 1.112029 -1.548086 0.000000
2193.016541 855.325518 -276.021425 0.000000 1.308166 1.072601 -1.064101 0.000000
-2147.015358 -1491.945565 283.396750 0.000000 -1.981258 0.018703 0.263529 0.000000
128.252305 1661.689031 413.660563 0.000000 1.790321 0.841891 0.285526 0.000000
2273.180507 -510.031595 112.740097 0.000000 1.717038 -0.888644 -0.506054 0.000000
843.202246 -445.822729 804.341685 0.000000 -1.742227 -0.718127 0.666430 0.000000
-1086.366876 -24.254365 1506.723072 0.000000 1.196129 -0.278045 1.576593 0.000000
914.710233 819.368346 211.142961 0.000000 -1.191235 1.539633 0.453537 0.000000
-716.790480 -1482.855963 -869.577184 0.000000 0.905916 -1.195666 -1.320137 0.000000
-1572.703874 -841.186571 -1183.877588 0.000000 -1.845615 0.760652 -0.103942 0.000000
989.519329 542.271633 1227.311624 0.000000 1.082934 0.523070 1.596260 0.000000
-1321.727823 566.717122 1463.521651 0.000000 -0.201887 0.201058 1.977890 0.000000
-775.590655 1284.842520 -725.540826 0.000000 -1.917530 0.219272 -0.518688 0.000000
2165.068006 -560.343293 521.968066 0.000000 1.294710 -1.348950 0.705567 0.000000
-491.736340 682.993845 1300.233592 0.000000 0.770917 0.678762 1.713844 0.000000
-1028.706459 944.500673 -240.894175 0.000000 -1.559521 1.138722 -0.513259 0.000000
-610.647023 1421.381596 442.922621 0.000000 -1.862709 0.707529 -0.158999 0.000000
144.181108 1727.928836 125.406513 0.000000 0.488801 1.646570 1.021473 0.000000
-851.195490 648.194487 1417.708175 0.000000 0.109431 -0.753204 1.847936 0.000000
-703.600992 -1562.403113 393.111640 0.000000 1.014613 -0.989534 1.408847 0.000000
-44.643317 476.104006 -1605.320231 0.000000 0.907311 -0.588784 -1.680097 0.000000
774.592733 458.692606 -862.949044 0.000000 0.520651 1.197003 -1.512729 0.000000
-1071.037216 831.109508 -338.655772 0.000000 -1.776400 0.877173 -0.259325 0.000000
1551.989252 60.344050 1219.464989 0.000000 0.520274 -0.068750 1.927935 0.000000
1475.721778 356.056039 1264.294956 0.000000 0.913208 -0.124363 1.773027 0.000000
173.184340 209.423246 461.087463 0.000000 0.697718 0.034405 1.872206 0.000000
-1379.624689 651.963860 611.235976 0.000000 -1.346136 0.826982 -1.224492 0.000000
1282.586706 -887.293074 997.027227 0.000000 -1.369395 -0.929434 1.120581 0.000000
1374.629689 -1229.902012 744.826178 0.000000 -0.749519 -1.470152 1.127387 0.000000
-771.981878 -986.111064 -1527.473826 0.000000 -0.111888 -1.115043 -1.654205 0.000000
-1864.662444 -1818.658059 -236.559301 0.000000 -0.454309 -1.579394 -1.137554 0.000000
-2056.695374 -633.916302 484.418578 0.000000 -1.727976 0.871550 -0.499068 0.000000
2390.013736 -302.307288 -163.778964 0.000000 1.883793 -0.566073 0.353696 0.000000
-1307.036839 -1722.996008 502.362601 0.000000 -0.688232 -1.509905 1.113651 0.000000
-1761.526261 308.119207 971.175785 0.000000 -1.750467 0.800307 -0.538783 0.000000
-1975.595567 -1769.856941 281.878474 0.000000 -0.544650 -1.782409 0.722028 0.000000
-1310.720637 -68.559024 1530.336602 0.000000 0.047178 -0.638523 1.892834 0.000000
-595.861746 -890.319512 760.494217 0.000000 1.226792 -0.868865 1.316263 0.000000
-1483.629025 -5.136967 -233.492244 0.000000 -1.585422 0.843869 -0.875663 0.000000
1009.083046 -1208.210889 396.236195 0.000000 -1.193403 -1.602397 -0.053470 0.000000
424.080064 1482.544635 -487.298024 0.000000 1.348594 1.282572 -0.727611 0.000000
2252.127764 -546.609497 110.162395 0.000000 1.656329 -0.996603 -0.507294 0.000000
-757.334791 895.983843 -1190.976945 0.000000 -1.489602 0.766060 -1.089266 0.000000
1219.697611 641.081615 -707.438021 0.000000 -0.399420 1.077585 -1.634835 0.000000
1400.988176 -1199.791537 807.638239 0.000000 -0.572698 -1.602104 1.048476 0.000000
1654.574188 -105.151734 1208.446934 0.000000 0.801813 0.573966 1.737996 0.000000
2209.550844 -630.242198 275.165702 0.000000 1.506449 -1.296224 0.210197 0.000000
1419.058253 519.590290 1214.305822 0.000000 -0.156123 1.035173 1.702029 0.000000
1915.801085 1079.355398 535.986456 0.000000 0.961843 1.653417 0.578685 0.000000
-170.480376 899.892434 -1628.303343 0.000000 0.310608 0.924843 -1.743649 0.000000
-660.570527 -1196.230544 -1209.515625 0.000000 0.908470 -1.539053 -0.893884 0.000000
-275.002387 663.513687 -1703.323253 0.000000 0.169193 0.136547 -1.986135 0.000000
118.605912 1601.874842 -1053.557241 0.000000 0.508502 0.850406 -1.735451 0.000000
1260.639018 1137.840361 -89.963756 0.000000 -0.936078 1.765920 -0.006150 0.000000
-1071.258112 889.198323 -244.707114 0.000000 -1.481004 1.085020 -0.788480 0.000000
2139.067116 259.715641 869.411966 0.000000 1.378988 1.090459 0.950410 0.000000
387.473788 -1020.892317 -282.561647 0.000000 -0.075344 -1.984421 -0.222119 0.000000
-1174.455001 -941.099295 1106.421997 0.000000 1.021152 -1.196205 1.232798 0.000000
-1300.469165 -1419.181277 889.151621 0.000000 -0.343361 -0.990031 1.701448 0.000000
-420.317481 -1242.923150 330.022879 0.000000 1.748288 -0.832379 0.494558 0.000000
989.389545 684.591853 1183.978130 0.000000 0.787292 0.860835 1.622640 0.000000
-1253.134874 533.513319 -314.795459 0.000000 -1.745364 0.856073 -0.461438 0.000000
-2066.278012 -1286.151257 686.052973 0.000000 -0.985785 -0.824042 1.530830 0.000000
897.881334 680.703087 715.042841 0.000000 -1.751782 0.953150 -0.140809 0.000000
-1216.764594 832.266121 374.622307 0.000000 -1.656007 1.036493 -0.419960 0.000000
-2012.265996 -10.725024 1287.698816 0.000000 -1.935756 0.466114 0.176311 0.000000
-1380.388274 -1824.367439 295.416668 0.000000 0.485716 -1.927977 0.202544 0.000000
1447.335907 1256.308757 89.608244 0.000000 -0.551482 1.865319 -0.459326 0.000000
2350.668120 812.710780 153.473589 0.000000 1.963394 -0.293086 0.233874 0.000000
-160.097313 641.407745 954.778188 0.000000 0.582382 0.129314 1.906946 0.000000
1955.596115 956.282671 -374.507984 0.000000 0.497699 1.037010 -1.634367 0.000000
1826.883186 -224.315522 -890.671558 0.000000 0.983029 -0.032873 -1.739324 0.000000
1181.104639 1045.485288 93.356262 0.000000 -0.387597 1.736825 0.909581 0.000000
229.621725 512.377238 420.485827 0.000000 1.447862 -0.663126 1.207952 0.000000
-1248.589566 -597.830749 -1338.490466 0.000000 -1.144394 0.432897 -1.579629 0.000000
2118.041957 558.314487 -505.223566 0.000000 1.124045 0.672228 -1.509354 0.000000
2028.175345 -922.212442 -145.099974 0.000000 1.567985 -1.235986 -0.085588 0.000000
1451.916300 937.075273 -576.846070 0.000000 -0.363296 1.358478 -1.419996 0.000000
-547.423215 -1578.762716 155.615431 0.000000 1.036576 -1.356455 1.038655 0.000000
-593.972182 1420.414359 818.918082 0.000000 -1.793573 0.528138 -0.709127 0.000000
1064.757221 -7.171959 -953.601319 0.000000 0.315789 0.115485 -1.969494 0.000000
-911.038425 1254.417665 95.463637 0.000000 -1.802978 0.820475 -0.263578 0.000000
-1175.956835 487.857092 -576.556413 0.000000 -1.600291 0.762220 -0.921956 0.000000
-377.745040 -1175.503376 -987.238814 0.000000 0.637961 -1.696679 -0.840559 0.000000
1424.901898 -1082.587425 -710.822329 0.000000 0.786560 -1.584013 -0.930269 0.000000
941.069694 413.115563 1193.625340 0.000000 -0.009100 -1.340367 1.482948 0.000000
-786.704049 635.493919 -1309.742084 0.000000 -1.720482 0.482853 -0.894142 0.000000
-1975.544717 -117.984345 1079.821649 0.000000 -1.478079 0.198308 -1.331881 0.000000
1949.898297 -514.340454 893.250660 0.000000 1.654711 -0.704914 0.870940 0.000000
-nan -nan -nan -nan -nan -nan -nan 1.000000
259.347790 1538.665111 -972.643722 0.000000 1.451317 1.346078 -0.275480 0.000000
1705.471832 1257.126153 -30.141004 0.000000 0.219594 1.986367 0.013942 0.000000
295.091871 1271.968628 -1031.869506 0.000000 1.329844 0.010129 -1.491737 0.000000
-760.247395 -1702.212870 9.843422 0.000000 0.031838 -1.916103 -0.566743 0.000000
-1058.488969 -27.507564 1494.214907 0.000000 0.325721 -0.313129 1.946285 0.000000
-1681.734840 408.087478 1048.041250 0.000000 -1.390901 1.395615 0.333730 0.000000
-1105.019617 -18.818249 -1100.314916 0.000000 -1.919538 0.381963 -0.403331 0.000000
1895.383626 623.760698 -631.617968 0.000000 0.987328 0.575895 -1.639108 0.000000
-1257.749461 -1811.982143 256.436972 0.000000 -0.000504 -1.958900 -0.396128 0.000000
82.034753 503.359511 568.579527 0.000000 1.093134 -0.733090 1.503948 0.000000
-1192.463567 -1601.548794 -811.525962 0.000000 0.062684 -1.702857 -1.043746 0.000000
573.058472 737.846860 183.964844 0.000000 1.864762 0.500493 0.517530 0.000000
1397.535170 -1244.552071 -371.363442 0.000000 -0.230592 -1.894498 -0.592779 0.000000
-1662.169681 -336.933253 -164.260755 0.000000 -1.497792 1.180966 -0.595863 0.000000
1338.034007 968.137265 -501.340821 0.000000 -0.807616 1.349137 -1.233744 0.000000
-429.213474 1503.923697 808.412846 0.000000 0.990061 1.460805 0.938180 0.000000
1377.728217 1225.367710 79.347539 0.000000 -1.002888 1.685463 -0.385408 0.000000
1011.890162 423.597719 1221.960188 0.000000 -1.947115 0.060426 0.450063 0.000000
-1044.003173 -406.400846 1385.381955 0.000000 0.063617 -0.900405 1.782531 0.000000
-540.693830 1342.490134 980.126256 0.000000 0.609380 0.443221 1.851089 0.000000
-1516.124869 575.121140 1193.052996 0.000000 -1.644018 0.873472 0.726492 0.000000
-75.164114 -1220.992511 -321.630064 0.000000 1.994551 -0.120467 -0.059324 0.000000
-16.232766 -1076.932897 -484.601930 0.000000 0.792123 -1.781511 -0.437425 0.000000
351.081022 1625.354995 63.125304 0.000000 0.882148 1.575586 0.856050 0.000000
-391.830919 -596.261405 778.604714 0.000000 1.855916 -0.650723 0.356521 0.000000
506.403419 1330.801708 67.281884 0.000000 1.522475 1.243713 0.358768 0.000000
1806.617036 1097.597532 635.248447 0.000000 0.746887 1.638643 0.866407 0.000000
105.014003 -456.016038 -1404.680650 0.000000 1.228740 -0.420570 -1.518273 0.000000
-2075.342518 -1433.337725 518.605662 0.000000 -1.657581 -0.781551 0.797395 0.000000
-1267.582658 -1183.184868 989.192433 0.000000 1.175139 -0.117419 1.612365 0.000000
764.155815 272.640531 397.746591 0.000000 -1.747365 0.316470 0.918269 0.000000
590.562734 267.019724 -1074.803171 0.000000 0.696227 0.924917 -1.628384 0.000000
569.639971 175.110291 -1128.410036 0.000000 0.686318 0.746636 -1.721392 0.000000
1591.434496 890.584315 913.086937 0.000000 0.768921 0.870096 1.626276 0.000000
-364.286064 1837.921788 -63.180148 0.000000 -1.806152 0.762727 0.390021 0.000000
-1435.869645 -421.809583 -992.690819 0.000000 -1.505760 1.244421 -0.421767 0.000000
-1358.939829 -1302.183702 -1179.644972 0.000000 -0.723778 -1.205421 -1.419866 0.000000
-964.487904 290.030219 -1153.355477 0.000000 -1.531984 0.807593 -0.996391 0.000000
1767.977824 -1044.243584 -486.909472 0.000000 1.442438 -0.887097 -1.061163 0.000000
1302.898423 -860.128339 -954.857182 0.000000 0.268900 -1.236006 -1.546873 0.000000
-451.183720 1163.478665 1036.630275 0.000000 1.023945 1.285439 1.136938 0.000000
1414.067738 1118.644847 -334.337844 0.000000 -0.940841 1.642289 -0.642406 0.000000
-1739.509037 -557.029094 -342.371925 0.000000 -1.569652 1.069840 -0.620382 0.000000
652.465028 941.583810 22.596724 0.000000 0.037101 1.905130 0.602629 0.000000
-28.377766 -883.334063 -1220.525096 0.000000 1.543463 -1.250955 -0.216996 0.000000
786.817107 353.311168 722.963168 0.000000 -1.969171 0.102503 -0.332535 0.000000
-1290.413370 -1699.459970 -660.925823 0.000000 -0.054344 -1.639318 -1.141489 0.000000
-1247.734610 -1698.435881 -656.742212 0.000000 0.333461 -1.630195 -1.106674 0.000000
-1630.120826 -1220.002399 990.844750 0.000000 -0.131905 -1.242873 1.559199 0.000000
2029.411285 -857.185428 456.252894 0.000000 1.724611 -0.565376 0.836553 0.000000
-1864.112662 -1635.004242 575.985746 0.000000 -1.075412 -1.191021 1.191234 0.000000
-1905.206974 -1704.250847 462.985984 0.000000 -0.847023 -1.525265 0.974909 0.000000
-442.486514 1174.880001 -1393.555147 0.000000 -1.066327 1.152011 -1.236340 0.000000
1252.686470 754.340475 -646.016027 0.000000 -0.622378 1.066217 -1.571559 0.000000
-1976.147387 -803.351880 877.056899 0.000000 -1.928133 -0.041775 -0.525753 0.000000
-1848.267957 -1354.681947 -792.862736 0.000000 -1.300608 -0.480532 -1.439170 0.000000
-209.271560 1645.451034 -1099.209209 0.000000 -0.115237 1.456200 -1.363561 0.000000
2316.334054 755.941224 -164.683703 0.000000 1.529902 1.174592 -0.523507 0.000000
1760.852858 -1319.921672 260.600530 0.000000 0.896797 -1.781043 -0.133391 0.000000
-1104.847245 551.367405 1425.996360 0.000000 1.043597 0.826984 1.490319 0.000000
-1024.761888 659.499806 -710.900184 0.000000 -1.675512 -0.160126 -1.077084 0.000000
2224.304327 835.592380 596.008808 0.000000 1.800009 0.021791 0.868627 0.000000
-45.028506 1511.755011 -1189.395144 0.000000 0.549345 1.127218 -1.555791 0.000000
-1687.364464 377.970704 691.775322 0.000000 -1.682864 0.867008 -0.640614 0.000000
-2013.745806 -591.596514 426.375340 0.000000 -1.411563 1.329549 -0.484513 0.000000
-1661.999822 277.536198 1377.546006 0.000000 -1.865975 0.489658 0.522541 0.000000
-1440.338978 -1858.926809 -301.778776 0.000000 -0.083494 -1.922771 -0.538347 0.000000
490.780493 32.328527 -1205.361804 0.000000 0.949499 0.247678 -1.740260 0.000000
-901.549488 493.148371 -1072.021668 0.000000 -1.404481 0.999910 -1.009730 0.000000
-212.134129 -1320.080930 -170.847038 0.000000 1.204601 -1.417735 0.729506 0.000000
-1051.117607 -203.110686 -1355.014500 0.000000 -1.381064 0.628300 -1.299998 0.000000
-1252.072023 -260.423840 -1036.075092 0.000000 -1.553436 0.621519 -1.092110 0.000000
25.525356 687.152351 -1641.406422 0.000000 0.251654 -0.282232 -1.962016 0.000000
-nan -nan -nan -nan -nan -nan -nan 1.000000
963.646994 825.736336 604.100128 0.000000 -1.230283 1.477698 0.545481 0.000000
2241.832150 819.220474 560.896472 0.000000 1.788043 0.030972 0.892645 0.000000
-1542.826779 -438.959811 -601.294565 0.000000 -1.596979 1.132321 -0.400909 0.000000
1939.101758 -686.429921 916.884952 0.000000 1.752128 -0.528990 0.802727 0.000000
1853.754299 -859.151748 846.870103 0.000000 0.845515 -1.476344 1.048367 0.000000
2151.400502 -513.039670 -557.194850 0.000000 1.442514 -0.653130 -1.218998 0.000000
157.054722 857.772548 564.480951 0.000000 1.104627 0.032050 1.664979 0.000000
-2056.832734 -1354.804900 648.057051 0.000000 -1.030066 -1.088433 1.322313 0.000000
390.953739 1488.031019 -561.385200 0.000000 1.570373 1.174021 -0.385972 0.000000
-1243.942702 -1437.915490 -1066.318420 0.000000 -0.111610 -1.588457 -1.207228 0.000000
912.771161 -1196.506856 -42.780139 0.000000 -0.755296 -1.847547 -0.098524 0.000000
-416.582305 801.047747 -1660.094038 0.000000 -0.594012 0.712222 -1.769759 0.000000
-1989.690577 -224.001014 1100.460812 0.000000 -1.699168 0.027347 -1.053266 0.000000
-1684.447129 -636.403162 -549.516270 0.000000 -1.183990 0.903902 -1.332133 0.000000
1839.976682 -417.170311 1013.874435 0.000000 0.885431 -0.186298 1.781617 0.000000
-629.964535 -1576.349792 -441.926285 0.000000 1.094467 -1.659032 -0.206998 0.000000
-533.245828 1497.265061 516.939837 0.000000 -1.330443 1.457691 0.314229 0.000000
376.527398 526.710776 356.571986 0.000000 -0.132424 -0.354232 1.962623 0.000000
537.586130 -1014.811433 73.958379 0.000000 -1.132908 -1.645907 0.044756 0.000000
124.041556 1200.970376 500.428036 0.000000 1.170582 -0.128556 1.614846 0.000000
1512.679105 898.744972 943.363509 0.000000 0.635576 1.237743 1.434226 0.000000
1518.956101 877.214594 -642.940544 0.000000 -0.194393 1.157775 -1.617238 0.000000
-1973.170514 -1515.384451 -604.891033 0.000000 -1.293663 -0.802006 -1.295165 0.000000
-108.642563 -196.460706 -1545.108717 0.000000 0.989973 0.168444 -1.727216 0.000000
1678.678943 -233.989307 1224.391899 0.000000 0.594263 0.015532 1.907705 0.000000
-866.637833 -1172.274372 788.478014 0.000000 1.295475 -0.747298 1.325291 0.000000
1635.160970 581.244562 1171.472245 0.000000 0.730996 1.018984 1.555726 0.000000
577.774340 807.883449 149.919247 0.000000 1.465418 0.016058 1.359357 0.000000
28.294292 -1070.207230 -246.410118 0.000000 1.173066 -1.594448 0.273233 0.000000
572.643110 -968.556345 -555.187134 0.000000 -0.369740 -1.796586 -0.792803 0.000000
635.094324 -1023.527815 -457.457053 0.000000 -0.441710 -1.787470 -0.776494 0.000000
-372.307835 782.746940 1165.358471 0.000000 1.531124 0.263851 1.256881 0.000000
-1231.411879 -989.884197 1073.942000 0.000000 0.527769 -1.751344 0.805191 0.000000
591.275229 986.842330 46.100373 0.000000 1.335892 0.584091 1.367085 0.000000
1812.153847 -642.307252 -801.513747 0.000000 0.890699 -0.557970 -1.699485 0.000000
-323.022965 1513.145634 701.360407 0.000000 0.144349 1.527081 1.280667 0.000000
2196.635734 770.791007 -358.209481 0.000000 1.123812 0.686786 -1.503220 0.000000
-1847.836393 -938.585093 -725.559165 0.000000 -1.524229 0.955585 -0.870390 0.000000
1333.139632 977.637692 877.591303 0.000000 0.585545 1.475647 1.213592 0.000000
1352.186070 1119.314757 626.769980 0.000000 -0.920842 1.686717 0.549067 0.000000
-517.187406 -462.578938 863.549620 0.000000 0.028910 -1.012953 1.722096 0.000000
-1673.839480 -650.738955 -597.908582 0.000000 -1.517690 1.299807 -0.039395 0.000000
-1763.247249 -590.015571 1347.442731 0.000000 0.575996 -0.336643 1.884041 0.000000
2255.110411 -377.149103 524.106932 0.000000 1.838133 -0.544950 0.563829 0.000000
-581.016657 1144.045657 -1252.470188 0.000000 -1.529771 0.819151 -0.990838 0.000000
956.404323 -1097.962795 584.295942 0.000000 -1.167377 -0.921112 1.335267 0.000000
1235.358015 -1002.300353 -808.178390 0.000000 -0.248379 -1.606531 -1.162168 0.000000
526.101967 751.964615 266.191520 0.000000 1.519507 0.304935 1.262044 0.000000
611.659986 623.588582 218.646193 0.000000 0.118844 0.835915 1.811486 0.000000
-1746.339937 -1332.788278 -891.425769 0.000000 -1.184889 -0.685374 -1.455922 0.000000
2144.487535 -325.804697 817.011553 0.000000 1.876284 0.165909 0.667974 0.000000
2132.504294 -463.177778 670.607544 0.000000 1.571202 -0.838079 0.906799 0.000000
1643.079799 -1054.130704 -590.874094 0.000000 1.062094 -1.614202 -0.509675 0.000000
-84.978813 -794.595322 289.391518 0.000000 1.189554 -1.017485 1.242052 0.000000
-1392.934775 -1863.603797 -237.487982 0.000000 0.509881 -1.931143 0.070446 0.000000
2238.773158 769.891424 548.793170 0.000000 1.740270 -0.651934 0.736331 0.000000
-1759.078354 341.721188 1086.244261 0.000000 -1.517722 1.292486 -0.143749 0.000000
707.094341 -913.476294 -741.616352 0.000000 -0.659084 -1.646499 -0.920888 0.000000
-774.183013 -1607.297029 -571.474969 0.000000 0.513381 -1.731081 -0.855902 0.000000
-1601.540249 94.331921 174.658166 0.000000 -1.836910 0.647044 -0.446985 0.000000
733.573936 956.065180 -300.631627 0.000000 0.187250 1.963943 -0.318585 0.000000
948.631350 -674.369410 867.634460 0.000000 -1.443683 0.001862 1.382175 0.000000
905.154979 -802.870965 763.375948 0.000000 -1.800102 -0.481900 0.723155 0.000000
-291.382975 -1275.569218 -760.252353 0.000000 0.651661 -1.494346 -1.155214 0.000000
-1474.334055 -222.843293 -496.576075 0.000000 -1.810868 0.443085 -0.718873 0.000000
-1556.898732 -580.057409 -863.513426 0.000000 -1.432862 1.319379 -0.447369 0.000000
-391.634542 440.155157 -1724.250733 0.000000 0.210290 0.123904 -1.983006 0.000000
-1695.854341 -0.959099 495.383489 0.000000 -1.909949 0.452134 0.375173 0.000000
1885.191825 -324.651774 1008.289046 0.000000 0.866610 -0.377651 1.760441 0.000000
-1373.156972 -606.789579 1353.165249 0.000000 0.824298 -0.402876 1.775273 0.000000
-750.405949 -786.670467 901.757556 0.000000 1.283808 -1.049933 1.114652 0.000000
1420.784847 -138.886183 1321.453610 0.000000 1.136389 -0.085463 1.641469 0.000000
-1393.839560 -820.260073 1252.140722 0.000000 -0.487460 -0.739586 1.791065 0.000000
-761.164832 -1575.761831 -688.051814 0.000000 0.952618 -1.726710 0.324578 0.000000
466.564778 229.106220 373.860099 0.000000 0.575990 0.321523 1.886441 0.000000
547.857389 -771.744072 -855.195071 0.000000 0.055172 -1.375816 -1.447869 0.000000
-533.226566 -923.428352 -1620.479488 0.000000 -0.348199 -1.553478 -1.207783 0.000000
222.468884 -875.393848 80.733136 0.000000 -0.270055 -1.268539 1.520423 0.000000
1561.322248 320.713053 1226.304418 0.000000 0.324280 -0.161673 1.965043 0.000000
2093.413095 -640.429762 520.090466 0.000000 1.268635 -1.012766 1.165467 0.000000
1002.701128 881.530517 214.699757 0.000000 -1.007922 1.650341 0.505080 0.000000
-708.742258 -1101.784525 694.888216 0.000000 0.951647 -1.077327 1.387837 0.000000
-1457.418906 -330.150870 -728.354236 0.000000 -1.857592 0.544489 -0.495498 0.000000
1719.061466 -985.547598 -654.963115 0.000000 0.929579 -1.569258 -0.816503 0.000000
-923.297837 997.147739 1083.796405 0.000000 -0.978411 1.471225 0.933366 0.000000
-862.940912 -1720.662255 -45.142156 0.000000 0.372284 -1.925029 -0.385836 0.000000
853.531967 -96.680421 1100.171383 0.000000 -1.838138 -0.315706 0.719119 0.000000
373.735987 -1017.718512 -121.493990 0.000000 -0.472061 -1.913135 0.332377 0.000000
-2195.776851 -1219.255477 -51.821944 0.000000 -1.785687 0.826861 -0.350402 0.000000
-484.095026 1124.616404 1092.532190 0.000000 0.763453 1.131279 1.459551 0.000000
2089.165007 -806.683931 -334.246560 0.000000 1.338529 -1.408214 -0.467851 0.000000
-272.483212 1128.757027 -1508.558267 0.000000 -0.048703 1.133346 -1.644828 0.000000
-1644.233239 -405.422789 -302.347942 0.000000 -1.569919 0.901117 -0.846299 0.000000
-1274.174771 -491.794497 -1274.783398 0.000000 -1.180949 0.753668 -1.424703 0.000000
-2096.470502 -748.388534 474.859421 0.000000 -1.905130 -0.263978 -0.543547 0.000000
-1672.737559 -199.999248 -2.142829 0.000000 -1.740481 0.377036 -0.906426 0.000000
-598.454296 -484.674774 957.618438 0.000000 1.574286 -1.129752 0.489895 0.000000
632.495878 811.929669 -877.612925 0.000000 1.903898 0.376340 -0.477155 0.000000
-2114.398898 -1211.736658 684.080840 0.000000 -1.396781 -0.686004 1.254014 0.000000
-682.901634 1548.372441 -237.752725 0.000000 -1.194464 1.592509 0.173421 0.000000
-1294.858816 -1349.452461 -1162.593222 0.000000 -0.395059 -1.380586 -1.389550 0.000000
1578.741414 -1150.961154 -514.462990 0.000000 0.621337 -1.875234 -0.301882 0.000000
-1535.641393 -388.514219 1415.657021 0.000000 -0.176097 -0.224518 1.977682 0.000000
-966.294089 -975.349253 978.916387 0.000000 1.024179 -0.699766 1.566553 0.000000
187.448480 409.760402 452.187287 0.000000 1.390426 -0.092829 1.432478 0.000000
1248.795222 -18.230809 -942.720273 0.000000 0.014454 0.201565 -1.987849 0.000000
-561.845721 -1174.502174 536.011644 0.000000 0.566688 -1.680052 0.921364 0.000000
263.649513 -877.384087 88.146355 0.000000 -0.406616 -1.251056 1.504471 0.000000
1509.391905 -1034.758964 966.371913 0.000000 1.511139 -0.770972 1.056761 0.000000
1765.865151 -26.855158 1168.493166 0.000000 0.828307 -0.616683 1.710684 0.000000
-368.687898 -132.264706 987.592994 0.000000 0.486248 -0.629648 1.832784 0.000000
-936.150070 1071.407771 882.557333 0.000000 -1.218066 1.277889 0.936013 0.000000
2419.479236 -300.837039 -207.604176 0.000000 1.191042 -0.541575 1.511670 0.000000
2448.618545 143.185371 -336.243849 0.000000 1.437731 -0.245213 -1.366614 0.000000
310.455368 -1005.971237 -394.962146 0.000000 -0.017379 -1.990049 -0.179726 0.000000
-2176.972900 -997.703466 561.019372 0.000000 -1.745435 0.752175 0.618422 0.000000
-76.325363 -1255.418240 -346.157221 0.000000 1.998552 -0.008956 0.048968 0.000000
-13.450747 1788.098814 -142.137309 0.000000 0.198706 1.987806 -0.047930 0.000000
695.804709 -537.096189 398.952074 0.000000 -1.467104 0.185497 1.344991 0.000000
-413.695316 948.264192 -1587.936027 0.000000 -0.815258 0.997843 -1.527131 0.000000
-550.081822 -563.187445 886.356032 0.000000 1.011439 1.082667 1.341727 0.000000
-448.706172 1594.007615 157.952836 0.000000 -1.186291 1.593254 0.217895 0.000000
1057.463989 139.869264 1322.415962 0.000000 0.445694 1.412725 1.341709 0.000000
1328.373099 234.289269 1278.168501 0.000000 -0.079065 0.313596 1.971748 0.000000
1937.452990 -759.341332 801.179283 0.000000 1.912917 0.551195 0.182776 0.000000
-2143.829705 -1581.849903 -364.586050 0.000000 -1.826886 -0.808244 -0.066104 0.000000
-385.958450 -1000.683085 -1312.070063 0.000000 0.230407 -1.711133 -1.005699 0.000000
-818.194266 -83.595950 1405.786725 0.000000 1.413324 -0.495797 1.322984 0.000000
-1763.099767 268.037436 754.058776 0.000000 -1.725100 0.994455 -0.169499 0.000000
1383.053917 -737.390756 -983.616343 0.000000 0.500673 -0.332930 -1.905601 0.000000
2314.978705 -430.972222 -21.470114 0.000000 1.674713 -1.088878 -0.059653 0.000000
1226.667475 630.890421 1217.204429 0.000000 0.974140 1.133072 1.327008 0.000000
196.737950 1132.045552 -1292.004634 0.000000 1.269784 1.062033 -1.119157 0.000000
-1637.211691 -1643.591346 695.444278 0.000000 -0.992927 -1.461268 0.934222 0.000000
-565.168659 -944.260054 702.507718 0.000000 0.865408 -0.961494 1.522746 0.000000
-509.273918 -961.838932 667.686807 0.000000 1.029788 -0.601872 1.603061 0.000000
-1599.508134 -70.392349 -30.917772 0.000000 -1.587244 0.849854 -0.866733 0.000000
-1688.756068 -298.625177 -64.320595 0.000000 -1.536716 1.001208 -0.793203 0.000000
2272.605822 786.779607 -226.015353 0.000000 1.602627 1.043841 -0.579766 0.000000
-166.961337 -914.783138 244.044964 0.000000 1.138881 -0.709745 1.480724 0.000000
-665.213632 -322.060144 -1659.209445 0.000000 -0.587730 -0.047401 -1.908895 0.000000
-274.418783 -1177.685001 116.116584 0.000000 1.678282 -0.313075 1.039288 0.000000
-721.233419 837.399753 -1287.722805 0.000000 -1.512424 0.815692 -1.019626 0.000000
-351.078807 993.001044 1054.535522 0.000000 1.242795 0.912854 1.270940 0.000000
148.129135 166.890838 -1336.244869 0.000000 1.293202 -0.484450 -1.444029 0.000000
610.895901 -562.073898 287.382047 0.000000 -1.708646 0.399984 0.958168 0.000000
320.900056 -540.706448 -1160.069336 0.000000 1.048110 -1.031081 -1.352826 0.000000
-1338.437990 -1695.322647 522.116784 0.000000 -0.646796 -1.551862 1.080257 0.000000
