-1418.008616 563.235336 623.985473 0.000000 -1.570617 0.955332 -0.787720 0.000000
1035.822729 -1136.310944 -345.105608 0.000000 0.042104 -1.935203 -0.503208 0.000000
1244.999335 771.024228 1073.907384 0.000000 -0.614692 1.280471 1.408029 0.000000
1114.846846 81.271698 1351.984739 0.000000 0.133633 1.693131 1.056148 0.000000
-737.290758 -815.663138 -1600.326660 0.000000 -0.569513 -0.760277 -1.760010 0.000000
770.229000 392.212904 -889.298910 0.000000 0.596672 1.114489 -1.549806 0.000000
2179.943098 844.580960 -265.378015 0.000000 1.306118 1.077245 -1.064706 0.000000
-2127.197942 -1492.107153 280.759960 0.000000 -1.982473 0.012337 0.263908 0.000000
110.356918 1653.244179 410.802156 0.000000 1.788369 0.848385 0.286319 0.000000
2255.993929 -501.162782 117.800107 0.000000 1.721094 -0.884239 -0.505921 0.000000
860.618326 -438.618586 797.671587 0.000000 -1.740684 -0.723847 0.667881 0.000000
-1098.331492 -21.487640 1490.949277 0.000000 1.196960 -0.274614 1.578567 0.000000
926.640484 803.980435 206.605078 0.000000 -1.195716 1.537530 0.454164 0.000000
-725.864806 -1470.903938 -856.371597 0.000000 0.909710 -1.194514 -1.321198 0.000000
-1554.234483 -848.771395 -1182.832653 0.000000 -1.848930 0.755225 -0.105328 0.000000
978.696640 537.026358 1211.342308 0.000000 1.081268 0.526715 1.597946 0.000000
-1319.704780 564.706241 1443.736406 0.000000 -0.202935 0.201137 1.979485 0.000000
-756.408027 1282.667449 -720.350748 0.000000 -1.919366 0.214862 -0.519489 0.000000
2152.100004 -546.866239 514.909485 0.000000 1.299943 -1.345842 0.706299 0.000000
-499.439021 676.194813 1283.087823 0.000000 0.769298 0.681618 1.715686 0.000000
-1013.092147 933.126707 -235.760142 0.000000 -1.564300 1.135412 -0.513621 0.000000
-592.009069 1414.321835 444.509846 0.000000 -1.865427 0.703648 -0.158306 0.000000
139.310257 1711.451422 115.189906 0.000000 0.484513 1.649507 1.021947 0.000000
-852.298524 655.722858 1399.221552 0.000000 0.111611 -0.752282 1.849761 0.000000
-713.760961 -1552.514010 379.019555 0.000000 1.018077 -0.987981 1.409756 0.000000
-53.724916 481.980378 -1588.511079 0.000000 0.909434 -0.585916 -1.682151 0.000000
769.396963 446.713317 -847.815173 0.000000 0.517966 1.199320 -1.514379 0.000000
-1053.256900 822.353909 -336.060580 0.000000 -1.780483 0.873142 -0.259812 0.000000
1546.783829 61.025336 1200.178235 0.000000 0.520946 -0.067197 1.929793 0.000000
1466.586953 357.287650 1246.557465 0.000000 0.913895 -0.121356 1.774843 0.000000
166.205412 209.070604 442.358912 0.000000 0.698157 0.036554 1.873831 0.000000
-1366.148296 643.705424 623.479592 0.000000 -1.349895 0.824137 -1.224166 0.000000
1296.269968 -877.979168 985.815382 0.000000 -1.366722 -0.934329 1.122097 0.000000
1382.107406 -1215.186821 733.548217 0.000000 -0.745149 -1.473578 1.128416 0.000000
-770.875398 -974.956101 -1510.924675 0.000000 -0.108788 -1.116181 -1.655990 0.000000
-1860.135173 -1802.854248 -225.182294 0.000000 -0.450358 -1.581868 -1.137924 0.000000
-2039.399350 -642.612623 489.407958 0.000000 -1.732049 0.866755 -0.498741 0.000000
2371.163419 -296.667137 -167.315233 0.000000 1.886897 -0.560929 0.353522 0.000000
-1300.171936 -1707.883327 491.222589 0.000000 -0.683878 -1.513318 1.114531 0.000000
-1744.007022 300.133634 976.560941 0.000000 -1.754116 0.795935 -0.538112 0.000000
-1970.166800 -1752.022506 274.656555 0.000000 -0.540224 -1.785003 0.722441 0.000000
-1311.198908 -62.174062 1511.400733 0.000000 0.048798 -0.638456 1.894727 0.000000
-608.142343 -881.641155 747.325265 0.000000 1.229963 -0.866294 1.317849 0.000000
-1467.758135 -13.559836 -224.733438 0.000000 -1.589593 0.839913 -0.876208 0.000000
1020.999200 -1192.167048 396.768262 0.000000 -1.188937 -1.607371 -0.052810 0.000000
410.605540 1469.697331 -480.020046 0.000000 1.345743 1.287973 -0.728080 0.000000
2235.547060 -536.660211 115.234818 0.000000 1.660689 -0.992419 -0.507165 0.000000
-742.425481 888.336982 -1180.078700 0.000000 -1.492930 0.762628 -1.090668 0.000000
1223.702299 630.306395 -691.083800 0.000000 -0.402043 1.077430 -1.636309 0.000000
1406.696024 -1183.759140 797.149116 0.000000 -0.567914 -1.604951 1.049575 0.000000
1646.560363 -110.900243 1191.059872 0.000000 0.800740 0.576178 1.739780 0.000000
2194.465763 -617.294617 273.062286 0.000000 1.511604 -1.292562 0.210560 0.000000
1420.630557 509.237986 1197.278567 0.000000 -0.158890 1.035319 1.703781 0.000000
1906.198904 1062.805377 530.196700 0.000000 0.957784 1.657386 0.579415 0.000000
-173.576004 890.637547 -1610.859450 0.000000 0.307994 0.926461 -1.745511 0.000000
-669.674066 -1180.845503 -1200.571000 0.000000 0.913180 -1.537685 -0.895336 0.000000
-276.692610 662.144414 -1683.454020 0.000000 0.168765 0.137501 -1.988118 0.000000
113.529182 1593.359879 -1036.198282 0.000000 0.506432 0.853140 -1.736571 0.000000
1270.019525 1120.185736 -89.901590 0.000000 -0.941012 1.764782 -0.006318 0.000000
-1056.429474 878.360612 -236.820774 0.000000 -1.485658 1.081901 -0.788866 0.000000
2125.285111 248.794027 859.903435 0.000000 1.377026 1.094716 0.951523 0.000000
388.203024 -1001.040198 -280.339804 0.000000 -0.069293 -1.986401 -0.222282 0.000000
-1184.680976 -929.145711 1094.087222 0.000000 1.024767 -1.194092 1.234503 0.000000
-1297.046927 -1409.272739 872.131449 0.000000 -0.340518 -0.992094 1.702879 0.000000
-437.813248 -1234.614314 325.073437 0.000000 1.751514 -0.828644 0.495527 0.000000
981.527010 675.971582 1167.745458 0.000000 0.784692 0.863818 1.624216 0.000000
-1235.664745 524.968987 -310.178972 0.000000 -1.749492 0.851976 -0.461967 0.000000
-2056.425534 -1277.897098 670.741176 0.000000 -0.984450 -0.827480 1.531710 0.000000
915.411847 671.188185 716.446488 0.000000 -1.754959 0.949001 -0.139698 0.000000
-1200.186862 821.915759 378.821115 0.000000 -1.660426 1.032853 -0.419761 0.000000
-1992.899067 -15.364811 1285.931969 0.000000 -1.938109 0.460777 0.177252 0.000000
-1385.267668 -1805.087362 293.389187 0.000000 0.491275 -1.928060 0.203056 0.000000
1452.871665 1237.655926 94.201384 0.000000 -0.556719 1.865237 -0.459297 0.000000
2331.026017 815.616599 151.134338 0.000000 1.965445 -0.286821 0.234003 0.000000
-165.922327 640.105744 935.701691 0.000000 0.582683 0.131531 1.908712 0.000000
1950.627775 945.902733 -358.160941 0.000000 0.495540 1.039476 -1.635216 0.000000
1817.048721 -223.997730 -873.272115 0.000000 0.984079 -0.030138 -1.740885 0.000000
1185.000421 1028.115295 84.259391 0.000000 -0.392550 1.737263 0.909846 0.000000
215.132875 518.989786 408.400390 0.000000 1.450422 -0.658448 1.209430 0.000000
-1237.136673 -602.146529 -1322.687322 0.000000 -1.146637 0.429599 -1.581350 0.000000
2106.804925 551.576702 -490.125866 0.000000 1.123196 0.676109 -1.510400 0.000000
2012.476405 -909.866572 -144.242937 0.000000 1.572764 -1.232493 -0.085879 0.000000
1455.563264 923.489976 -562.641578 0.000000 -0.366798 1.358614 -1.421136 0.000000
-557.807409 -1565.204136 145.226613 0.000000 1.041188 -1.354968 1.039225 0.000000
-576.028750 1415.148774 826.005282 0.000000 -1.795497 0.524191 -0.708105 0.000000
1061.598039 -8.330863 -933.898695 0.000000 0.316114 0.116499 -1.971421 0.000000
-892.994289 1246.228303 98.098968 0.000000 -1.806571 0.816631 -0.263465 0.000000
-1159.938726 480.249901 -567.333400 0.000000 -1.604096 0.758469 -0.922823 0.000000
-384.146309 -1158.538130 -978.828234 0.000000 0.643377 -1.696296 -0.841811 0.000000
1417.015835 -1066.751452 -701.515338 0.000000 0.791679 -1.582981 -0.931351 0.000000
941.146242 426.517973 1178.789005 0.000000 -0.005490 -1.340051 1.484666 0.000000
-769.489167 630.682595 -1300.794521 0.000000 -1.723003 0.478553 -0.895683 0.000000
-1960.756600 -119.951387 1093.137744 0.000000 -1.479916 0.194298 -1.331201 0.000000
1933.338867 -507.308320 884.536131 0.000000 1.657796 -0.700664 0.872229 0.000000
-1405.586617 -1655.641362 560.859835 0.000000 0.906681 -1.069344 1.426335 0.000000
244.847698 1525.182451 -969.884908 0.000000 1.448051 1.351555 -0.276490 0.000000
1703.297126 1237.254229 -30.279733 0.000000 0.214288 1.988439 0.013767 0.000000
281.790312 1271.847547 -1016.946885 0.000000 1.330624 0.015081 -1.493054 0.000000
-760.589746 -1683.045515 15.510282 0.000000 0.037834 -1.917689 -0.566600 0.000000
-1061.749993 -24.379850 1474.744119 0.000000 0.326674 -0.312235 1.948280 0.000000
-1667.804775 394.144198 1044.700628 0.000000 -1.396170 1.392399 0.334564 0.000000
-1085.814357 -22.617470 -1096.275762 0.000000 -1.922009 0.376859 -0.404795 0.000000
1885.513315 617.987414 -615.221841 0.000000 0.986590 0.579483 -1.640378 0.000000
-1257.767399 -1792.386928 260.396487 0.000000 0.005240 -1.960461 -0.395686 0.000000
71.092023 510.676225 553.533766 0.000000 1.095982 -0.729541 1.505521 0.000000
-1193.109573 -1584.515369 -801.084382 0.000000 0.067475 -1.704077 -1.044781 0.000000
554.414294 732.816132 178.785596 0.000000 1.863907 0.506939 0.518519 0.000000
1399.817648 -1225.598368 -365.433347 0.000000 -0.224729 -1.896687 -0.593359 0.000000
-1647.171440 -348.727748 -158.300179 0.000000 -1.502874 1.177173 -0.596351 0.000000
1346.124437 954.650063 -488.999384 0.000000 -0.811185 1.348100 -1.234749 0.000000
-439.096793 1489.299123 799.026631 0.000000 0.985735 1.464945 0.939289 0.000000
1387.776196 1208.518672 83.201451 0.000000 -1.007666 1.684073 -0.385367 0.000000
1031.362912 423.014574 1217.452553 0.000000 -1.947516 0.055149 0.451818 0.000000
-1044.650185 -397.395676 1367.548896 0.000000 0.066328 -0.900687 1.784478 0.000000
-546.782013 1338.046381 961.610196 0.000000 0.607971 0.446114 1.852391 0.000000
-1499.670469 566.402121 1185.783752 0.000000 -1.647578 0.869549 0.727579 0.000000
-95.114333 -1219.804780 -321.036380 0.000000 1.995735 -0.116232 -0.059434 0.000000
-24.177649 -1059.120445 -480.225939 0.000000 0.798037 -1.780847 -0.437861 0.000000
342.275128 1609.583169 54.563074 0.000000 0.878258 1.579586 0.856487 0.000000
-410.400708 -589.772711 775.033070 0.000000 1.858577 -0.646090 0.358133 0.000000
491.189556 1318.341427 63.692203 0.000000 1.519757 1.249505 0.359271 0.000000
1799.164712 1081.197709 626.580953 0.000000 0.742754 1.641999 0.867268 0.000000
92.718872 -451.822450 -1389.490135 0.000000 1.230677 -0.417543 -1.520228 0.000000
-2058.771512 -1425.500181 510.629035 0.000000 -1.656387 -0.787065 0.798068 0.000000
-1279.335580 -1182.020785 973.062323 0.000000 1.175521 -0.114894 1.613986 0.000000
781.634062 269.494264 388.559071 0.000000 -1.748517 0.311862 0.919472 0.000000
583.607852 257.760698 -1058.511793 0.000000 0.694382 0.927382 -1.630275 0.000000
562.782147 167.634796 -1111.188333 0.000000 0.684981 0.748921 -1.723345 0.000000
1583.753474 881.870351 896.818816 0.000000 0.766876 0.873352 1.627623 0.000000
-346.214059 1830.309507 -67.081156 0.000000 -1.808774 0.758988 0.390222 0.000000
-1420.792045 -434.237792 -988.468161 0.000000 -1.510766 1.240420 -0.423017 0.000000
-1351.713741 -1290.117516 -1165.440629 0.000000 -0.720858 -1.208421 -1.421296 0.000000
-949.153478 281.969556 -1143.385619 0.000000 -1.535635 0.803776 -0.997883 0.000000
1753.539602 -1035.384707 -476.294654 0.000000 1.445903 -0.884079 -1.061964 0.000000
1300.193165 -847.767750 -939.382521 0.000000 0.272967 -1.236143 -1.548367 0.000000
-461.408818 1150.608085 1025.254856 0.000000 1.020357 1.289493 1.138455 0.000000
1423.494020 1102.227155 -327.911199 0.000000 -0.945310 1.640996 -0.643056 0.000000
-1723.793836 -567.711144 -336.165516 0.000000 -1.574325 1.065750 -0.621030 0.000000
652.113451 922.526624 16.568225 0.000000 0.032240 1.906602 0.603184 0.000000
-43.829733 -870.837825 -1218.349265 0.000000 1.547801 -1.247631 -0.218468 0.000000
806.512020 352.307276 726.283388 0.000000 -1.969979 0.097218 -0.331255 0.000000
-1289.888245 -1683.060482 -649.507515 0.000000 -0.049765 -1.640903 -1.142349 0.000000
-1251.087640 -1682.132030 -645.672107 0.000000 0.338066 -1.630678 -1.107520 0.000000
-1628.814379 -1207.568749 975.246998 0.000000 -0.128757 -1.244107 1.560647 0.000000
2012.153736 -851.548273 447.884913 0.000000 1.727476 -0.561228 0.837168 0.000000
-1853.369617 -1623.077590 564.070022 0.000000 -1.072648 -1.195138 1.192086 0.000000
-1896.751648 -1688.984339 453.234140 0.000000 -0.843303 -1.528737 0.975604 0.000000
-431.807765 1163.368293 -1381.185594 0.000000 -1.070201 1.149916 -1.237887 0.000000
1258.920844 743.681097 -630.295115 0.000000 -0.625028 1.065523 -1.572896 0.000000
-1956.861344 -802.910808 882.310891 0.000000 -1.929313 -0.047610 -0.524866 0.000000
-1835.263471 -1349.859116 -778.466784 0.000000 -1.300217 -0.484915 -1.440241 0.000000
-208.101796 1630.885273 -1085.569070 0.000000 -0.119587 1.457150 -1.364702 0.000000
2301.043879 744.174856 -159.447259 0.000000 1.527700 1.179708 -0.523852 0.000000
1751.861339 -1302.116547 261.933431 0.000000 0.902692 -1.779725 -0.133138 0.000000
-1115.272835 543.082980 1411.086057 0.000000 1.040999 0.830634 1.492102 0.000000
-1008.002642 661.116947 -700.125365 0.000000 -1.676548 -0.164095 -1.078081 0.000000
2206.300464 835.350848 587.319666 0.000000 1.800961 0.027705 0.869352 0.000000
-50.509633 1500.471666 -1173.831910 0.000000 0.546265 1.130017 -1.557131 0.000000
-1670.520080 369.316817 698.180179 0.000000 -1.686807 0.862964 -0.640293 0.000000
-1999.608480 -604.876799 431.219531 0.000000 -1.416993 1.325748 -0.484278 0.000000
-1643.330796 272.659065 1372.315319 0.000000 -1.868298 0.484796 0.523867 0.000000
-1439.525694 -1839.692265 -296.393713 0.000000 -0.078081 -1.924488 -0.538748 0.000000
481.285131 29.840477 -1187.951175 0.000000 0.949595 0.250496 -1.742275 0.000000
-887.487708 483.162614 -1061.918883 0.000000 -1.408725 0.996575 -1.011105 0.000000
-224.199895 -1305.911240 -178.142826 0.000000 1.209544 -1.415824 0.729689 0.000000
-1037.295340 -209.378720 -1342.007562 0.000000 -1.383975 0.624558 -1.301745 0.000000
-1236.524969 -266.622623 -1025.148418 0.000000 -1.556612 0.617415 -1.093507 0.000000
23.003889 689.970112 -1621.778638 0.000000 0.252890 -0.281089 -1.963934 0.000000
-1769.707516 35.190875 1471.046905 0.000000 -0.568352 0.886157 1.700500 0.000000
975.968211 810.968989 598.641559 0.000000 -1.234883 1.475291 0.546423 0.000000
2223.947818 818.887406 551.967332 0.000000 1.789027 0.036815 0.893323 0.000000
-1526.837578 -450.266276 -597.281915 0.000000 -1.601833 1.128134 -0.401801 0.000000
1921.570656 -681.157929 908.852948 0.000000 1.754593 -0.524517 0.803919 0.000000
1845.278673 -844.394703 836.381783 0.000000 0.850641 -1.474749 1.049536 0.000000
2136.962891 -506.523063 -545.000998 0.000000 1.445639 -0.649458 -1.219973 0.000000
146.005960 857.436019 547.825218 0.000000 1.105253 0.036060 1.666468 0.000000
-2046.540657 -1343.906023 634.830583 0.000000 -1.027929 -1.092075 1.323153 0.000000
375.260238 1476.266667 -557.523279 0.000000 1.567818 1.180062 -0.386524 0.000000
-1242.843707 -1422.024994 -1054.240945 0.000000 -0.107335 -1.589945 -1.208534 0.000000
920.302702 -1178.015775 -41.795035 0.000000 -0.749942 -1.851455 -0.098490 0.000000
-410.632552 793.929889 -1642.389136 0.000000 -0.596423 0.711136 -1.771599 0.000000
-1972.693556 -224.255383 1110.990431 0.000000 -1.700508 0.022570 -1.052503 0.000000
-1672.590722 -645.429914 -536.191502 0.000000 -1.188118 0.900833 -1.332995 0.000000
1831.116723 -415.315759 996.052213 0.000000 0.886847 -0.184192 1.783136 0.000000
-640.930437 -1559.765457 -439.854399 0.000000 1.099778 -1.657541 -0.207477 0.000000
-519.922263 1482.697669 513.794501 0.000000 -1.335229 1.455315 0.314995 0.000000
377.845550 530.252323 336.940027 0.000000 -0.130900 -0.354037 1.964058 0.000000
548.896243 -998.332751 73.508681 0.000000 -1.128169 -1.650813 0.045292 0.000000
112.331579 1202.237976 484.274409 0.000000 1.171622 -0.124064 1.616140 0.000000
1506.336201 886.355995 929.015793 0.000000 0.632364 1.240635 1.435598 0.000000
1520.911394 865.634827 -626.763239 0.000000 -0.197232 1.158286 -1.618479 0.000000
-1960.239479 -1507.346590 -591.936012 0.000000 -1.292271 -0.806462 -1.296015 0.000000
-118.542223 -198.156080 -1527.828018 0.000000 0.989957 0.171177 -1.729360 0.000000
1672.734097 -234.150502 1205.308024 0.000000 0.594822 0.016999 1.909423 0.000000
-879.603266 -1164.812272 775.219067 0.000000 1.298148 -0.744581 1.326805 0.000000
1627.860960 571.043564 1155.908664 0.000000 0.728512 1.021779 1.557318 0.000000
563.117684 807.701388 136.322126 0.000000 1.466041 0.021428 1.360244 0.000000
16.542390 -1054.269703 -249.142691 0.000000 1.178381 -1.592711 0.273294 0.000000
576.318547 -950.579643 -547.255822 0.000000 -0.364249 -1.799300 -0.793627 0.000000
639.489849 -1005.641235 -449.689571 0.000000 -0.436317 -1.790445 -0.777132 0.000000
-387.617914 780.087831 1152.782642 0.000000 1.530835 0.269004 1.258643 0.000000
-1236.710219 -972.373337 1065.883412 0.000000 0.532931 -1.750701 0.806864 0.000000
577.919846 980.980656 32.427232 0.000000 1.335012 0.589283 1.367658 0.000000
1803.236629 -636.735348 -784.513434 0.000000 0.893261 -0.556023 -1.700859 0.000000
-324.448711 1497.867742 688.549226 0.000000 0.139911 1.528859 1.281802 0.000000
2185.401366 763.907071 -343.174317 0.000000 1.122881 0.690810 -1.503968 0.000000
-1832.577541 -948.123400 -716.851338 0.000000 -1.528374 0.951197 -0.871376 0.000000
1327.300716 962.869609 865.450416 0.000000 0.581412 1.478556 1.214838 0.000000
1361.413829 1102.452707 621.275952 0.000000 -0.925679 1.685443 0.549910 0.000000
-517.490772 -452.447094 846.321607 0.000000 0.032474 -1.013532 1.723862 0.000000
-1658.641487 -663.720799 -597.511141 0.000000 -1.522963 1.295747 -0.040268 0.000000
-1769.008550 -586.654652 1328.596156 0.000000 0.576325 -0.335265 1.885589 0.000000
2236.717188 -371.719340 518.465912 0.000000 1.841115 -0.540018 0.564515 0.000000
-565.706144 1135.867864 -1242.556148 0.000000 -1.532975 0.815725 -0.992260 0.000000
968.068491 -1088.732923 570.939147 0.000000 -1.164979 -0.925807 1.336302 0.000000
1237.821650 -986.227238 -796.551723 0.000000 -0.243338 -1.608488 -1.163423 0.000000
510.907960 748.893816 253.566583 0.000000 1.519248 0.310297 1.263171 0.000000
610.479726 615.224286 200.526957 0.000000 0.116800 0.837203 1.812581 0.000000
-1734.495280 -1325.918107 -876.861871 0.000000 -1.183837 -0.689486 -1.457099 0.000000
2125.721866 -327.484170 810.327528 0.000000 1.876999 0.171003 0.669053 0.000000
2116.777448 -454.813031 661.535855 0.000000 1.574915 -0.834070 0.907729 0.000000
1632.437091 -1037.996152 -585.773634 0.000000 1.067541 -1.612339 -0.510606 0.000000
-96.888930 -784.429617 276.966283 0.000000 1.193204 -1.015200 1.243235 0.000000
-1398.055620 -1844.292250 -238.191264 0.000000 0.515388 -1.931179 0.070150 0.000000
2221.358310 776.388182 541.427178 0.000000 1.743313 -0.646284 0.737006 0.000000
-1743.881334 328.811069 1087.678530 0.000000 -1.522679 1.288805 -0.142941 0.000000
713.664987 -896.997918 -732.402712 0.000000 -0.654036 -1.649848 -0.922083 0.000000
-779.338301 -1589.985614 -562.913290 0.000000 0.518752 -1.731238 -0.856569 0.000000
-1583.156893 87.879857 179.128453 0.000000 -1.840479 0.642451 -0.447094 0.000000
731.721145 936.417638 -297.444452 0.000000 0.182320 1.965973 -0.318918 0.000000
963.069930 -674.367899 853.806817 0.000000 -1.444124 -0.003173 1.383653 0.000000
923.152091 -798.027371 756.138935 0.000000 -1.799130 -0.488051 0.724526 0.000000
-297.919357 -1260.627023 -748.696411 0.000000 0.656607 -1.494035 -1.156169 0.000000
-1456.213590 -227.255165 -489.384168 0.000000 -1.813818 0.438339 -0.719670 0.000000
-1542.549097 -593.235882 -859.035242 0.000000 -1.438118 1.315549 -0.448495 0.000000
-393.735447 438.912421 -1704.412567 0.000000 0.209790 0.124830 -1.985046 0.000000
-1676.743106 -5.460581 491.631010 0.000000 -1.912888 0.447170 0.375363 0.000000
1876.517650 -320.883758 990.678641 0.000000 0.868634 -0.375529 1.761946 0.000000
-1381.403997 -602.768475 1335.405235 0.000000 0.825307 -0.400964 1.777103 0.000000
-763.258309 -776.182538 890.604184 0.000000 1.287378 -1.047082 1.116367 0.000000
1409.418517 -138.044096 1305.031614 0.000000 1.137000 -0.082328 1.643305 0.000000
-1388.972738 -812.855846 1234.223108 0.000000 -0.485516 -0.741680 1.792815 0.000000
-770.712366 -1558.499447 -691.294446 0.000000 0.957958 -1.725537 0.323788 0.000000
460.807650 225.883084 354.989642 0.000000 0.575301 0.323500 1.887956 0.000000
547.287832 -757.981456 -840.710637 0.000000 0.059632 -1.376933 -1.449310 0.000000
-529.762822 -907.886312 -1608.394722 0.000000 -0.343638 -1.555299 -1.209528 0.000000
225.153617 -862.699426 65.525533 0.000000 -0.266101 -1.270800 1.521269 0.000000
1558.075913 322.324797 1206.646759 0.000000 0.325166 -0.160424 1.966858 0.000000
2080.709839 -630.313909 508.432782 0.000000 1.272868 -1.009817 1.166224 0.000000
1012.799618 865.033083 209.646806 0.000000 -1.012744 1.648848 0.505618 0.000000
-718.273635 -1091.017860 681.003980 0.000000 0.955376 -1.075678 1.389307 0.000000
-1438.830360 -335.575910 -723.395245 0.000000 -1.860752 0.539525 -0.496504 0.000000
1709.744173 -969.861481 -646.794072 0.000000 0.934961 -1.567648 -0.817513 0.000000
-913.494608 982.442122 1074.457387 0.000000 -0.983195 1.469572 0.934712 0.000000
-866.687550 -1701.409519 -41.284027 0.000000 0.378236 -1.925646 -0.385778 0.000000
871.911791 -93.501307 1092.973696 0.000000 -1.837754 -0.321220 0.720748 0.000000
378.433521 -998.574794 -124.818693 0.000000 -0.466292 -1.916231 0.332611 0.000000
-2177.904760 -1227.502589 -48.317500 0.000000 -1.789500 0.821483 -0.350509 0.000000
-491.716865 1113.290616 1077.930540 0.000000 0.760281 1.134535 1.461097 0.000000
2075.758581 -792.613639 -329.565875 0.000000 1.343821 -1.405257 -0.468399 0.000000
-271.982409 1117.420422 -1492.103287 0.000000 -0.052148 1.134139 -1.646514 0.000000
-1628.517100 -414.417795 -293.882457 0.000000 -1.574158 0.897075 -0.846925 0.000000
-1262.352130 -499.318126 -1260.529824 0.000000 -1.184241 0.750406 -1.426346 0.000000
-2077.416238 -745.727031 480.293405 0.000000 -1.905880 -0.269410 -0.543175 0.000000
-1655.321625 -203.751721 6.922770 0.000000 -1.743267 0.372564 -0.906762 0.000000
-614.212884 -473.392924 952.712479 0.000000 1.578220 -1.125834 0.491649 0.000000
613.457240 808.140688 -872.835921 0.000000 1.903819 0.382736 -0.478524 0.000000
-2100.434609 -1204.858602 671.537414 0.000000 -1.395911 -0.690511 1.254842 0.000000
-670.934679 1532.455226 -239.486658 0.000000 -1.200047 1.590546 0.173352 0.000000
-1290.922403 -1335.638023 -1148.692141 0.000000 -0.391518 -1.382736 -1.390955 0.000000
1572.503732 -1132.210737 -511.441002 0.000000 0.627419 -1.874761 -0.302679 0.000000
-1533.881279 -386.265982 1395.873078 0.000000 -0.175887 -0.225283 1.979472 0.000000
-976.545377 -968.359840 963.244124 0.000000 1.026555 -0.697707 1.568244 0.000000
173.540661 410.671115 437.856343 0.000000 1.391319 -0.088434 1.434019 0.000000
1248.650554 -20.247074 -922.834209 0.000000 0.014487 0.201720 -1.989749 0.000000
-567.534857 -1157.703197 526.792978 0.000000 0.572254 -1.679669 0.922625 0.000000
267.700283 -864.862883 73.098289 0.000000 -0.402769 -1.253720 1.505312 0.000000
1494.270168 -1027.063062 955.799042 0.000000 1.513726 -0.767523 1.058085 0.000000
1757.572064 -20.697495 1151.379550 0.000000 0.830815 -0.614391 1.712387 0.000000
-373.560301 -125.972372 969.257664 0.000000 0.488732 -0.628612 1.834663 0.000000
-923.951883 1058.637791 873.192567 0.000000 -1.222450 1.275663 0.937176 0.000000
2407.556966 -295.433886 -222.719945 0.000000 1.194011 -0.538426 1.511435 0.000000
2434.233220 145.620221 -322.575574 0.000000 1.439747 -0.240892 -1.367150 0.000000
310.604401 -986.063589 -393.163376 0.000000 -0.011188 -1.991843 -0.180105 0.000000
-2159.504522 -1005.204505 554.832857 0.000000 -1.748952 0.746997 0.619001 0.000000
-96.314235 -1255.345695 -346.646261 0.000000 1.999399 -0.004704 0.048808 0.000000
-15.415621 1768.211712 -141.658146 0.000000 0.193160 1.990074 -0.047895 0.000000
710.479337 -538.931092 385.497121 0.000000 -1.468003 0.180480 1.346252 0.000000
-405.529603 938.292134 -1572.657789 0.000000 -0.818545 0.996256 -1.528875 0.000000
-560.186186 -574.023204 872.931733 0.000000 1.008934 1.084939 1.343488 0.000000
-436.822425 1578.082378 155.772161 0.000000 -1.191501 1.591432 0.218328 0.000000
1053.024063 125.735866 1308.991737 0.000000 0.441436 1.414263 1.343501 0.000000
1329.166757 231.153151 1258.443486 0.000000 -0.079816 0.313637 1.973642 0.000000
1918.326162 -764.872657 799.347255 0.000000 1.912334 0.556037 0.183848 0.000000
-2125.566182 -1573.743722 -363.923266 0.000000 -1.825561 -0.814185 -0.066544 0.000000
-388.283807 -983.569530 -1302.006918 0.000000 0.235730 -1.711692 -1.007244 0.000000
-832.334768 -78.653672 1392.549142 0.000000 1.415141 -0.491874 1.324929 0.000000
-1745.831400 258.110084 755.752126 0.000000 -1.729450 0.990157 -0.169088 0.000000
1378.041098 -734.064431 -964.553946 0.000000 0.502199 -0.332191 -1.907209 0.000000
2298.212975 -420.100920 -20.873563 0.000000 1.679369 -1.084510 -0.059659 0.000000
1216.938807 619.545632 1203.927688 0.000000 0.970956 1.136593 1.328683 0.000000
184.049691 1121.406670 -1280.807003 0.000000 1.267392 1.066676 -1.120678 0.000000
-1627.297841 -1628.962660 686.097976 0.000000 -0.989074 -1.465278 0.935250 0.000000
-573.836563 -934.651011 687.274144 0.000000 0.868866 -0.960021 1.524281 0.000000
-519.581551 -955.827964 651.650276 0.000000 1.032231 -0.599938 1.604548 0.000000
-1583.619030 -78.875053 -22.248977 0.000000 -1.591414 0.845894 -0.867101 0.000000
-1673.370621 -308.621675 -56.386999 0.000000 -1.541290 0.997311 -0.793596 0.000000
2256.587079 776.319624 -220.215792 0.000000 1.600753 1.049241 -0.580245 0.000000
-178.361475 -907.693840 229.233550 0.000000 1.141715 -0.707707 1.481768 0.000000
-659.335332 -321.578932 -1640.112189 0.000000 -0.587982 -0.049202 -1.910983 0.000000
-291.208642 -1174.568096 105.720896 0.000000 1.680047 -0.309614 1.039992 0.000000
-706.095581 829.257062 -1277.520573 0.000000 -1.515828 0.812138 -1.021126 0.000000
-363.497731 983.854349 1041.819616 0.000000 1.240540 0.917397 1.272573 0.000000
135.188661 171.720022 -1321.796366 0.000000 1.295315 -0.480621 -1.446085 0.000000
627.987971 -566.050565 277.795669 0.000000 -1.710053 0.394191 0.959340 0.000000
310.403935 -530.404445 -1146.533955 0.000000 1.051869 -1.028882 -1.354612 0.000000
-1331.987839 -1679.790918 511.310583 0.000000 -0.642344 -1.555143 1.081168 0.000000
